,IDs,SMILES,file_path
8435,8435,CC(C)CCCC(C)C1(O)C(O)COC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42866.png
8436,8436,CCC1(C=O)C(CC(C=O)C1=O)OCCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42868.png
8437,8437,CC(CCC1=CC=CC=C1C#C)(CC=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42869.png
8438,8438,CC(C)CCC(C)(CC1=C(O)OC=C1C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42871.png
8439,8439,CCCCC(O)C1(CCC(C)(O)CCO1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42874.png
8440,8440,CCCC1COC(C)(COC(O1)C=O)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42878.png
8441,8441,CCCC(O)C1(CCC(CC)C1)C1=COC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42879.png
8442,8442,C=CC(=C)C#CC=C(C=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42885.png
8443,8443,CC1=CC=CC(C(C)(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42891.png
8444,8444,CC(C)CC1(C)CCCCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42896.png
8445,8445,CC1CCOC(C)(C)OCC(C)(O)C11CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42897.png
8446,8446,CC1=CCC(C)C(C(C)C(C)C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42911.png
8447,8447,CC=CC=C1C=C(CC=CC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42916.png
8448,8448,C#CC1=C(CC(=C)C)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42917.png
8449,8449,C#CCC=CCC(C)=C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42922.png
8450,8450,CCC(C)(CC1CC(C)CC(C1)OC=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42923.png
8451,8451,CC=C(CCC)C(C)=CCC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42924.png
8452,8452,CC(C)C1COC(=O)CC(C)CC(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42934.png
8453,8453,CCC#CC1OCCC#CCCC11CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42937.png
8454,8454,CCC#CC=CC1C=CC(C)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42939.png
8455,8455,CC(C)CC1CCC(C)(C)CC11CCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42946.png
8456,8456,CC1C=CC(=O)C(=CC1C)C(CO)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42947.png
8457,8457,CC1CCOC1C1C(C)CCCC11CCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42952.png
8458,8458,CCOCC(=O)C1(C)C(O)CC(O)CC1OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42957.png
8459,8459,CCC1(OC)OC(C=C1)C(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42970.png
8460,8460,CCOCC(CCO)CC1(O)CC(C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42983.png
8461,8461,CCOCC(C)(C)OC1COC(COC=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42991.png
8462,8462,CC(=O)C1CC(C)(CC=O)CCOC(=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/42992.png
8463,8463,C#CC1=CC=CC(=C)C(=C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43001.png
8464,8464,C1CCC(=CC=O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43007.png
8465,8465,CC#CC#CC1C=CC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43008.png
8466,8466,C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43009.png
8467,8467,C#CC#CC=CCC(C)=C(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43014.png
8468,8468,CC(C)=CC1CC=CC=C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43018.png
8469,8469,CC(C)C#CC(C)(O)C(O)COCCC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43020.png
8470,8470,CCCCOCC1(C)COCC11CCCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43021.png
8471,8471,C=C(C)C(C)=C(C)C=CC=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43033.png
8472,8472,CCCCCCCC(=O)OCC(CC)CCCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43042.png
8473,8473,CC#CC1(C)C=CCC(CC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43048.png
8474,8474,C#CC(C=C)(C=C)CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43051.png
8475,8475,CC(C)C(C)CCCCC1=C(O)C=C(O1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43052.png
8476,8476,CC1OCCC(C)(O)C11CC(C)OCC(C)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43057.png
8477,8477,CCC1CC1C1CC#CC=CCC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43059.png
8478,8478,CC(C(O)=O)C(C)(C)C1CC=CCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43060.png
8479,8479,CCCC1CC(OC)C(CO1)C1=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43061.png
8480,8480,CCC1OC(=O)C(C#C)C1C(CC)(CC)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43067.png
8481,8481,CC=C1CC(C)=C(C)C(C)=C1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43073.png
8482,8482,CCC(C)(CCO)C1CCC(O)(CC)C(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43079.png
8483,8483,CC1=CC(C#CC#C)C(=O)C=CCC#C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43080.png
8484,8484,CCC(C)OC1(COCOC1=O)C(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43096.png
8485,8485,CC1=CCC(C)(C)CC1(C)CC1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43097.png
8486,8486,CC(C(C)=O)C1=CC=C(CCO)C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43104.png
8487,8487,COCCOCCOC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43108.png
8488,8488,CC(=CCOC(=O)C1=CC=CC=C1O)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43110.png
8489,8489,C#CC(C)CC(C)(C)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43112.png
8490,8490,C=CC=C1C=CCCC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43113.png
8491,8491,CC1=C(COC(=O)C#CCC1)C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43119.png
8492,8492,C=CC(C=O)=CC(=C)C1CC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43120.png
8493,8493,CC#CC1(CC1OC(C)C)C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43121.png
8494,8494,CC1CC=C(C)CC(C)C#CC(CC=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43135.png
8495,8495,CCC1(CC)CCC(CCC(C)CO)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43140.png
8496,8496,C#CC1C(=C)CC=C1C#CCCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43141.png
8497,8497,CCC#CC=C(C)C1CC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43143.png
8498,8498,CC#CC1CC#CCCC=CCOC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43150.png
8499,8499,CCC1C(CCO)CC(C)(OC(C)=O)C1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43154.png
8500,8500,CC(C)=C(C)CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43156.png
8501,8501,C=COC=CC1=CC=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43162.png
8502,8502,CCC(C)C1=COC(=O)C=COC=C1C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43164.png
8503,8503,C=CC1=CC(=C)OC(C=O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43167.png
8504,8504,CC#CC1=CCC(C(C)(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43173.png
8505,8505,COC1=CC(=CC(=C1O)OC)C=CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43183.png
8506,8506,CCCOCC1=C(CC(=O)C1)C1CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43193.png
8507,8507,C#CC#CC(C)C=C1CCC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43194.png
8508,8508,CC=CCC1(C)C=CC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43197.png
8509,8509,C=CCC(C=C)=CCC(=C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43221.png
8510,8510,C1CCOCCOCCOCCOCCOCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43225.png
8511,8511,CC1=CC(CC1C#C)C1OCC(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43227.png
8512,8512,CCC1CC(C)CC(=O)C(O)C(O)CCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43228.png
8513,8513,C#CC=CC#CC(=CC#C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43246.png
8514,8514,CCC1(C)CC(O1)C1=C(CCCC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43252.png
8515,8515,CC(C)C(C)C(C)C1=CC=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43257.png
8516,8516,CC#CC(C1CC1)C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43260.png
8517,8517,C=CC(C)C(C)C1(C)C(C)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43263.png
8518,8518,CCC1COC1CC(C)(O)C(C)(C)C#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43270.png
8519,8519,CC(C)C(O)C(C=O)C(CO)C(C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43275.png
8520,8520,CC1CC=CC(C)C(CC(C)C1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43277.png
8521,8521,CC1COC11COC(CC(C)C1)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43279.png
8522,8522,CC(O)COCC1C(CO)C11OCOC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43283.png
8523,8523,CCC(=O)OC1CC(O)CC(O)C(CC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43290.png
8524,8524,OC1(C#C)C(=O)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43294.png
8525,8525,CCC(=O)C1C(OC)C(C1OC)C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43300.png
8526,8526,CC(=O)OCC1=CC(=CO1)C#CCC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43316.png
8527,8527,CC#CC(CC#C)C1(C)CC=CC1CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43317.png
8528,8528,CC(C1CCC1)C1=CC(C)=C(C)COC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43322.png
8529,8529,CCC(C)CC1(CO)OC(CO)(CO)CC1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43325.png
8530,8530,CCC(CCC(C)C)CC(C)C(O)(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43339.png
8531,8531,C=C1CC(=CCC)C(=C)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43346.png
8532,8532,COCC(=O)OC=CC(C)=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43347.png
8533,8533,CCCOCC1OC(COC)(C=O)C(=O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43350.png
8534,8534,CC1COC(=O)CCCC(=O)OC1CC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43358.png
8535,8535,CC(C)(O)C(C)(C)C1(C)CCC1C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43367.png
8536,8536,C=CCC=C1C=CC=CC(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43375.png
8537,8537,C=C1OC(OC=C1C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43376.png
8538,8538,Cc1ccoc1C=C(O)C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43385.png
8539,8539,CC=CCC1=CC(C)OCCOC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43389.png
8540,8540,CC(C)(CC1(C)CCOC(=O)C=C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43392.png
8541,8541,C=CC#CC=CC1=C(C=C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43393.png
8542,8542,CCCC1C(CC)CC(CC1(CC)C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43400.png
8543,8543,CC1(O)CCCC(=O)C#CCC(O)C1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43405.png
8544,8544,CCCOC1C(C)C=C(C)C11OCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43414.png
8545,8545,CC(C)C1(CCCOCC=C1)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43426.png
8546,8546,CCC1(C)C(CO)CC(O)C1C(C)(CO)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43429.png
8547,8547,C=CC=CC#CC(C)=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43438.png
8548,8548,CCC1=C(C(=O)C=C(C1=O)O)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43453.png
8549,8549,OCC=CCC=CCC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43456.png
8550,8550,CC1(CC=O)CC(=O)C(CO)C(O)CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43460.png
8551,8551,CC1=CC(O)=C(C#CC#CC#C)C(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43467.png
8552,8552,C=C1C=C(C)C=C(C)CC1C=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43469.png
8553,8553,COC(=O)C1=CCCCC(=C1C(=O)OC)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43474.png
8554,8554,CC(CC(O)C#C)OC1C(C)C(O)C(O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43477.png
8555,8555,CC(C(CC(=O)OC)C(=O)OC)C(=O)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43480.png
8556,8556,OCC1=COC(=CC1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43494.png
8557,8557,C=CC1CC(C)C=CC1CC#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43497.png
8558,8558,CCC1C(CC)C(=O)C(CC(C)OC)C1OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43510.png
8559,8559,CC(C#C)C1C(O)C=CC1(C)C1(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43511.png
8560,8560,C#CC(C)C(C)=CC1CC1CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43514.png
8561,8561,C=CCC(C)(C)C=C1C=CCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43515.png
8562,8562,CCCC1=C(C)CC(CO)C1(C)CC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43521.png
8563,8563,C=C1C=C(CC=C(C)C)C(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43526.png
8564,8564,CC1C(=O)C(CC=O)C1(CO)C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43532.png
8565,8565,CCOC(CC)C1CCOCC=C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43534.png
8566,8566,CC1=C(COC1CCOC1CCC1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43535.png
8567,8567,C#CC(=CC)C1=CC(CC)=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43556.png
8568,8568,CC1C(C=O)C=CC1C1=CCCOCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43557.png
8569,8569,CC1=CC(=O)COCC(C)(O)C#CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43559.png
8570,8570,CCC=CCC(=C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43563.png
8571,8571,CC=CC#CC#CCC=CCCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43565.png
8572,8572,C=C(C)C(C)=CCCC#CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43567.png
8573,8573,CC(C)C1=CC(C)C(C)C(C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43571.png
8574,8574,C=C(C(=C)C(C)C)C(C)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43579.png
8575,8575,CCC(C1CC(C)CC1O)C(O)(CO)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43586.png
8576,8576,CC(CC#C)OCCC(=O)OC(C#C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43588.png
8577,8577,CC1CCCCCC=C1CCC(C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43590.png
8578,8578,CC(CCC(O)=O)C1COC(C)(C)C1(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43591.png
8579,8579,C=COCOC1CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43614.png
8580,8580,CC=C(C=CC(CC)CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43615.png
8581,8581,C#CCCC=C1CC=CC(=C)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43619.png
8582,8582,CC(CO)C(O)C1C=CC(C=O)C1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43620.png
8583,8583,CC(C)C1=CC(=CC=CC=C1)C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43621.png
8584,8584,CCC(=O)C(=O)C(O)(CO)CCCCC(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43624.png
8585,8585,CCC(C)(CC)CCC1C(C)COC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43628.png
8586,8586,C#CC1C=CC(=CC)C1=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43631.png
8587,8587,CCC1=CC(OC)C=CC(C)C11COC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43637.png
8588,8588,CC1(C)CC(CCOCO1)OCC1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43639.png
8589,8589,CC(O)(C#C)C#CC1(C)CC=CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43640.png
8590,8590,CC(O)CC1C(C(C)C)C1C1CCOCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43650.png
8591,8591,CC(C)C1=COC(C#C)=C1C1OCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43656.png
8592,8592,CC(OCC(=O)CO)C1C(C)OCC(O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43657.png
8593,8593,CC1OC1C(CO)C(=O)C1C(=O)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43658.png
8594,8594,CCCC1OC1CC1OCCC(CC=O)=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43662.png
8595,8595,CC(C(O)C#CC1CO1)C1=CCOC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43669.png
8596,8596,CCC(CCOC)C(C)(C=O)C1(C)CCCO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43672.png
8597,8597,CCOCC(OC)(C(C)C)C(C)C(C)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43675.png
8598,8598,C=CCCCC1(C(=C)C=CC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43686.png
8599,8599,CC(C1CC(C=O)C(=O)OCOC1C)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43688.png
8600,8600,CC1CCOCC(O1)C1=C(C)C=C(CCO)O1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43690.png
8601,8601,C=CCC(C#CC)=CCC1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43711.png
8602,8602,C=C(C)C=CC=C1CCC(=C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43712.png
8603,8603,CC(O)C1OCCC11CCC(C1)C(O)CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43716.png
8604,8604,CC(O)C1=COC(=C1)C1(C)OC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43719.png
8605,8605,CC=CC1C(C)C1C=CC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43728.png
8606,8606,CCOC(CC1CC(O)C1C)C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43730.png
8607,8607,CCCC(C)CC(CC)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43731.png
8608,8608,CC1(CC(=O)CC(=O)C1CC=C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43735.png
8609,8609,CCCOC1(CCC=C1)C(O)C(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43737.png
8610,8610,CC1OCC(OC=O)=CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43744.png
8611,8611,CCC(=O)C(CC)(CC)CCC(C)(C)CC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43747.png
8612,8612,CCCC(O)(CCC)C(C)C1(CCOC1)OC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43756.png
8613,8613,CC1C=CC=CC=C1CC#CC1CC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43761.png
8614,8614,CC#CC1C=CC(CC11CCC=C1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43763.png
8615,8615,CCC1CCCC1C1CCOC1(CC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43772.png
8616,8616,CC(C1COCO1)C1(O)C(C)CCOC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43778.png
8617,8617,C=CC(=C)C(=CCC=C(C)C)CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43793.png
8618,8618,CC=CC(C)C=CCCC(C)=CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43794.png
8619,8619,CC=CC(=CC1CCC1C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43799.png
8620,8620,C#CC(C=C)CCC=C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43800.png
8621,8621,C=C(C#CC(C)C)CCC(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43815.png
8622,8622,C#CCCC(=C)C=CC#CCC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43828.png
8623,8623,CC1CC1(CO)C1=CCC(=O)C=CC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43832.png
8624,8624,CCOC(=O)C#CC1=CC=C(C=C1)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43834.png
8625,8625,CCC1(C)CC1C1=CC=C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43835.png
8626,8626,CC(C)C1C(C)OC11CCC(O)(C=O)C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43847.png
8627,8627,CCC(C=O)C1(O)C(C)C(C)C(C)CC1CC,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43855.png
8628,8628,CC1OC(C)C1(C)C1=CCOCOCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43858.png
8629,8629,CC1OC(CCC#C)(C#C)C1OCC#C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43861.png
8630,8630,CC(=O)C1C(C=O)C(O)C=C1CCCO,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43864.png
8631,8631,CC1OCOC(C(O)=O)C11OC(=O)CCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43865.png
8632,8632,CC1C(=O)CC(=O)CCCOC1(C)OC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43875.png
8633,8633,C=CC(C=C)C(C=C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43876.png
8634,8634,CC(C)(CO)OCCC1(C)OCCOCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43879.png
8635,8635,C=CCC1(C=C)C=CC=C1C=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43885.png
8636,8636,CCC(C)(O)CCCC1(C)CCC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43886.png
8637,8637,CC(C)(C)C1CC1CC1(O)CCCCCC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43890.png
8638,8638,CC(C)C(C)CCC(C)C1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43892.png
8639,8639,CC#CC(C#CCC)=C(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43893.png
8640,8640,C=C1CCCC1(C)C1(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43897.png
8641,8641,C#CCC#CC#CC(=C)CC=C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43899.png
8642,8642,CC1CC1C1=CCCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43900.png
8643,8643,C=C(CC)C1=CC(C)C(=C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43901.png
8644,8644,CCCCC1C=C(C)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43903.png
8645,8645,C=C1C(C)CC(C)CC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43906.png
8646,8646,CC(C)=CC(C)=CCCC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43910.png
8647,8647,CC=CCC1=CC(=CC(C)C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43913.png
8648,8648,C=CC(C=C)C1=CC=CC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43915.png
8649,8649,C=CC=CC1=C(C)C(C)C(C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/10w_images/43919.png
