,IDs,SMILES,file_path
21750,21750,CCCC(O)C(O)C1(COC)CC(C)CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185432.png
21751,21751,CC1CC(O)C=COC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54361.png
21752,21752,CC(CC#C)C1C(O)CCC1C(CO)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185435.png
21753,21753,CCC(C)C1CCC(C)C(=O)CC1(C)COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185438.png
21754,21754,CCOC1(C=O)C(O)C1(CCOC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54368.png
21755,21755,CC(C)(C)C(=O)CC(=O)C(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54369.png
21756,21756,C#CC(C#CC)C=CC=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185442.png
21757,21757,CC1CC(C)C1C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54373.png
21758,21758,CCOCCC=CCC(C)=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185446.png
21759,21759,CCC(C)C1CC(C)C(O)C11CCCOCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185453.png
21760,21760,CC1(C)OC(C=O)C(=CC(=O)O1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54382.png
21761,21761,C#CC1=CCC=C1C1C=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54398.png
21762,21762,CC(C)(CCCC(O)C#C)C1=COC=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54400.png
21763,21763,CCC(=O)CC1(CCC(=O)C1C)OC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185473.png
21764,21764,CC1OCCC1=C(C)COCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185476.png
21765,21765,CCCC1OC(OCCCO)C(C)C1COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185481.png
21766,21766,CC(C)COC1OCC(C)(O)C1(C)CC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185483.png
21767,21767,CC1C(O)C(=O)C(CO)(CCO)OC1CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54415.png
21768,21768,C#CC=C1C=CCC1(C)CCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185487.png
21769,21769,CC=CCC(C=C(C)C)CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185494.png
21770,21770,CC(C)C1C(C)C(O)C(C=O)=CC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54424.png
21771,21771,CC1CCC(C1)C1OC(=O)C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54425.png
21772,21772,C=C1CC(=C)C(=CC(C)(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185498.png
21773,21773,CC#CC#CCC(CC)(CC)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54428.png
21774,21774,CC(=CC=O)C1CCC=C1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54429.png
21775,21775,C=C(C)C(C)=C(CC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185503.png
21776,21776,CC=CC(C=CC)C=CCCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185505.png
21777,21777,CC1CC(C)C(CC(C)(C)C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185507.png
21778,21778,CCC(CO)(CO)CC(=O)CC(C)C(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54436.png
21779,21779,CC1CCCC(C)C1C(C=O)C1(C)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185512.png
21780,21780,CC#CC#CC(C#C)C1(O)CCC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54442.png
21781,21781,CC1CCC(O)(CCO)C1=CC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185515.png
21782,21782,C=CC1=CC=C(C(=C)C(C)=CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54445.png
21783,21783,CC1(OC1C=O)C=CCC#CC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185517.png
21784,21784,C#CCCCC(C=C)C(=C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185523.png
21785,21785,CCCC(C)(O)C1OCCC11C(O)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54452.png
21786,21786,CC(O)C(O)C(O)C(=O)C1OCC(CO)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185528.png
21787,21787,CC1C=CC(CC(C)(C)CO)=CCC=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185529.png
21788,21788,CCC1CCC(C)OC1(C)C1(C)CC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185530.png
21789,21789,CCCCC(O)C(O)C(O)C1=COC(CC)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54461.png
21790,21790,OC(C#C)C(O)C1OC1C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185535.png
21791,21791,CCC(OC(C)(C)CC=O)C1CC(C)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185545.png
21792,21792,C=C(C)CC=CC=C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54476.png
21793,21793,CCC1CCCOCC1=C1COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54478.png
21794,21794,CCCC(OC1CC(C(O)C1C)C(C)=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185550.png
21795,21795,C=C1C=CC(C=CC#CC)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185555.png
21796,21796,CCC1=C(C=C(C)C(C)C)CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54490.png
21797,21797,CC(CO)OCCC1(CC(O)CC(O)C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185562.png
21798,21798,CC(O)C1C(O)COC1C(C)(O)CCOC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185576.png
21799,21799,CC1CC(C#C)C(C)C11COCOCC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54505.png
21800,21800,CC(O)CC(O)CC1OCC(OCCO)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185577.png
21801,21801,CC(C)C1(CCOCC(C)C(O)CO1)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185580.png
21802,21802,CCC(C=O)=C(CO)C#CC(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54513.png
21803,21803,CCC1COC(=O)C(C=O)C(C1)C#CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185585.png
21804,21804,CC#CC1OCC(CO1)=C1CC(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54516.png
21805,21805,CCC(C)(CC)CC1=CCC(C)(C)OC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54518.png
21806,21806,CC(C)(CO)C(C(O)=O)C1(CO)CCOCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185595.png
21807,21807,CC(CO)COC(C)C1CCCC(CO)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54524.png
21808,21808,CCC1=CC(O)=CC(=C1)C1COC(C)CCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54525.png
21809,21809,C#CC=C(C=C)CC(C)CC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185599.png
21810,21810,CCC1CC1C1(C)C=CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185613.png
21811,21811,C=CC1(C)CC=C(CCC)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54544.png
21812,21812,C=CC=CC1=C(C=C)CC(CC)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185617.png
21813,21813,CC(C)OCC1(O)CC(C=O)C1C#CCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54553.png
21814,21814,CCOC(C(OC)C1CC(C)CO1)C(=O)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185628.png
21815,21815,CCC(C)(O)COC1=C(OC(C)C=O)OC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54558.png
21816,21816,CCCC(C)C1=CC(C=O)C(C)CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185632.png
21817,21817,CC1=CCCC1OC1CCC(C)(C1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185633.png
21818,21818,CCC(C)(O)CC1CC11CCC=C(C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54564.png
21819,21819,CCC(O)C1C(OC(C)C)C1(O)CCC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185639.png
21820,21820,CC1CC(=O)OC1C#CC(O)C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54568.png
21821,21821,CC1(C)CC=C(C#CC(O)=O)C(=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185640.png
21822,21822,CC1OCOC1CC1(C)CCC(C)CCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54574.png
21823,21823,CC1(C)OCC=CC(O1)C#CCCCO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185647.png
21824,21824,CC1=CC=C(CCO)OC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54577.png
21825,21825,CC(CO)C(C)C(C)(O)CCC1CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54585.png
21826,21826,CC1=C(CO)C=C(COC1)C1CC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185657.png
21827,21827,CCC1CC(OCCC(C)OC1C)(C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185658.png
21828,21828,CCC1COCC=CC11C(C)C11CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185659.png
21829,21829,CCC1=C(COC)C(=O)C=CC(C#C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185664.png
21830,21830,C=C(C)C#CC1=C(C)C(=C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54593.png
21831,21831,CCC(OC1(CC)CC(C)(OC1C)C#C)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185670.png
21832,21832,CCC1CCC1C1C(C)C1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185679.png
21833,21833,CC=CC(CCCC)=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185682.png
21834,21834,C=CCC(=C)C(=C)C(C)CCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54612.png
21835,21835,CC(C)C1OC(C(=O)CC#C)C(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54615.png
21836,21836,C=C(C)C1CC(C(=C)CC)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185688.png
21837,21837,CC1COCOC(C)C1C(=O)C1OCC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54620.png
21838,21838,CCC(C)(C)C1(C)CC=CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185698.png
21839,21839,CC(CCC(=O)CO)C1(C)C(C)CCC1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185706.png
21840,21840,C=CC(C=C)=C1C=CC(=C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54635.png
21841,21841,CCC1(O)CCCC(C)=C(C1)C1(O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185712.png
21842,21842,CC(O)C(C#C)C1CC(O1)C(C)(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185713.png
21843,21843,CCCC1CC1C1=CC=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54643.png
21844,21844,CC(C)CC1OC(OCC1C)(C(C)C)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185720.png
21845,21845,C#CC(CC1CC1)C1=CCCC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185723.png
21846,21846,CCC(C)(C)CC(CC=O)C(CC=O)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54654.png
21847,21847,CC1CC=CC1=CC1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54655.png
21848,21848,CC1C=CCOCOC1(CO)CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185729.png
21849,21849,CCCC(O)CC1CC(CO)CC1(CC)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54660.png
21850,21850,CCC(CCO)C1CCC(C)C(O)C1CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54661.png
21851,21851,CC1CCCC1=CC1CC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54662.png
21852,21852,CCC(C)COC1=C(CO)C=C(O)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185733.png
21853,21853,CCC(O)(C(O)CC#C)C1CCC(C)COC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185736.png
21854,21854,CC1CC(CC#C)=CC=CCOC1CC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54666.png
21855,21855,CC1=CC(C)=C(C)C1C1(C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54673.png
21856,21856,COCOC(=C)CCC=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54675.png
21857,21857,CC(O)C1C(O)C1C1CCC(CC=O)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54676.png
21858,21858,CCC(C)CCCCCCCCCC(C)C(=O)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54681.png
21859,21859,CC(C)C1(OC(OC1(C)C)C#C)C1COCO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54689.png
21860,21860,CCC(COC)C1(C)CC1C(=O)COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185764.png
21861,21861,C=CC1CC1C1(C#CC)CCC1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185769.png
21862,21862,CC1COC(C)(OC1=O)C1=COC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54698.png
21863,21863,CC(=C1C=CC=C1)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185771.png
21864,21864,CCOC(C#C)C(C)(C#C)C(C)OCCOC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54700.png
21865,21865,CC1(COC1)C1C#CC=CCCCC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54705.png
21866,21866,C=CC(C=CCC)CCCC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185777.png
21867,21867,C=C1CC(C)CC(=C)C(C(C)C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185779.png
21868,21868,CC1CC(COC(OC1CCC#C)C#C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185781.png
21869,21869,C#CCCC(CC)=C1C=CC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54710.png
21870,21870,CCC(C)(C#CC)C(=O)CC1CCC(=O)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185784.png
21871,21871,C=CC=C(C#CCC)CC=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54715.png
21872,21872,CC(=C)CC#CC1CC1(O)C(C)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54717.png
21873,21873,CC(=O)CCC1=CC=CC(=O)CC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185791.png
21874,21874,CCC1CC(C)C=C1C1(CC(=O)C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185792.png
21875,21875,C#CC=C(C#CC)C#CC(C)CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54721.png
21876,21876,CC#CCC1=CC(C)(C)C=CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54724.png
21877,21877,C#CC=C(C)C=CC1CC1C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185796.png
21878,21878,CC(O)C1=CC(=CC11CC1)C(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185799.png
21879,21879,CCOCC(O)C1OCCCOC1(OC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185800.png
21880,21880,CCCCC(=O)CC1(CCC(CC)O1)OC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54731.png
21881,21881,CCC1CCC(CC=O)(C(=O)CO)C(=O)CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185803.png
21882,21882,CCCC1COC(=O)OC(C1)(C#C)C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185805.png
21883,21883,CC(=O)CC1C(CC(O)=O)C(O)C=CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54735.png
21884,21884,CCCC(CC1OC1(C)C)C#CC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185809.png
21885,21885,CC1(CC1C=O)C1CC1(C#C)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54738.png
21886,21886,CCCC1(OCC(O)(CO1)C(C)(O)CC)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185811.png
21887,21887,CC1(C)CCC(CC1(C)C1CCOC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54740.png
21888,21888,CCC1(CC)OC1C1=C(CC=O)C(=O)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185817.png
21889,21889,C#CCC1=CC(C#C)C=C(C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54747.png
21890,21890,C=CC1(C=C)CC(C)C1(C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54749.png
21891,21891,CCC(CC1C(O)CCCOCC1O)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185822.png
21892,21892,COCCC=C(CO)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54758.png
21893,21893,CC1OC1C1=CC=CC(CO)OC(C)(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185835.png
21894,21894,CCCC1=COC=C1CC1OC(=O)C(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54767.png
21895,21895,C=CC1=CC(CCC)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185842.png
21896,21896,C=CC(=CC#CC#CC)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185845.png
21897,21897,CCOC1C(O)C(C)C(C)(CCCO)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54775.png
21898,21898,CC1C(O)CC(C(C)=O)=C1CC1(O)CC1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54782.png
21899,21899,CC=CC1CCC1C1(C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185854.png
21900,21900,CC1COC(C)C(CO)=C(C)C(=O)C#C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54785.png
21901,21901,CC(C)=CC#CCC=C(C)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185858.png
21902,21902,CCC(CO)C(CO)C1(O)CC(O)CC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54787.png
21903,21903,C=C(C)C1=C(C)CCC(C)C1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185860.png
21904,21904,C#CC1C(C(=C)C(C)C)C1(C)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185864.png
21905,21905,CCC1=CCCC(O)C1CC1CC(=O)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54793.png
21906,21906,C#CC1C(C)=C(C)C(C)C(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54794.png
21907,21907,C=CCCC1CCC1C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54800.png
21908,21908,CCOCC(C)(C=O)C1C(=O)CCC1(O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185874.png
21909,21909,CCOC1CC(CO)(CC1=O)OCCC(O)=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185878.png
21910,21910,CCC(O)(CC(O)COC)C1CC(=O)CC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54808.png
21911,21911,CC(CC(=O)C#C)C1(COC(C)CCO1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185882.png
21912,21912,CC(C)OC(C=O)C(O)C1CCC(CCO)O1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54812.png
21913,21913,CCOC1C=CCC(C=O)C1(C=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185884.png
21914,21914,CCC(O)C(C)CC(O)C(C)OC(C)COC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185897.png
21915,21915,C#CC(=C)C1(CCC)C=CCC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54827.png
21916,21916,CCCOCC(C(C)CO)C(CC)OC(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185902.png
21917,21917,C#CC=C1CCC(C)(C)C1CC=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185903.png
21918,21918,CC#CC(=CC)C1CC(C)C1CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54835.png
21919,21919,CC#CC=C1C=CC(C)=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54837.png
21920,21920,CC1C=CC=CC(C=O)C1CCC=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185914.png
21921,21921,CC1CCC(C)(CCO1)C1=C(C)CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185916.png
21922,21922,CC1C(O)CCC(O)(CCOC(C)(C)C)C1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185917.png
21923,21923,C#CC1C(C)C1C1(C(C)C)CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54848.png
21924,21924,C=CC=CC=C(CCC)C1CCC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54852.png
21925,21925,CC(C)(C)C1(CC(C1)C#CC(O)=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54853.png
21926,21926,CCC1(CCO)C(O)CCCCC1C(C)(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54855.png
21927,21927,CC1=C(O)C=C(O1)C1C(CC1C=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185929.png
21928,21928,CC1(C)COC(OCC(CO)OC(=O)C1)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185931.png
21929,21929,CCC(C=O)C(O)C1C(C=O)C=CC1C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185932.png
21930,21930,CC(C)(O)C1CCCCC(O)(C1)C1CO1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54862.png
21931,21931,CC(=CC1CC=CC1)C1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185935.png
21932,21932,CCOC(=O)C(O)(CC1OC(C)C1=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54867.png
21933,21933,CC(C)C1(CC1(O)C(O)=O)OC(CO)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54876.png
21934,21934,C=CC(C)CC#CC1CC(C)C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185949.png
21935,21935,CCOC(C)CC(CC)C1(O)CCOCOC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54878.png
21936,21936,CCC1(O)CC(C(C)C)C(OC(C)C#C)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185951.png
21937,21937,CC(O)C#CC1CCC#CCC=C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54886.png
21938,21938,CC(O)(CC1CC1O)CC1OCC(O1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54893.png
21939,21939,CC1OC(OC11CCOCC1)C(O)CCC#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54894.png
21940,21940,CCC(CCO)(C#C)C(O)CC1=C(C)OC=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54895.png
21941,21941,CCOC1(CC)C=CC=CC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185970.png
21942,21942,CC(C)C#CCC1C(CCCC=O)OC1=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54905.png
21943,21943,C=CCC(C)CC(C)(C)C(C)C=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54906.png
21944,21944,CC1(C)COC(=C)C(=C)C=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185978.png
21945,21945,CC(O)C(O)C1CCC11C=CCOC1CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185980.png
21946,21946,C#CC(=C)C(C)(C)C(C)(C)C=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185982.png
21947,21947,CCCCC1(CCCC)CC(O)(C1)C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54913.png
21948,21948,C=C(CC1CC1C)C(=C)C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54914.png
21949,21949,CCC1CC(O)C(C=O)C1(O)C1(CC1)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185988.png
21950,21950,CCC(CC1CCC(O)C1C)(C#C)C(=O)C#C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/185989.png
21951,21951,CCC=C1C=CCCCC1C1CC1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54921.png
21952,21952,CC(CCC=O)C(C)C1(C)CCCC1(C)O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54922.png
21953,21953,CCC1(OC1C=O)C1=C(C)OC(=O)C=C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/186000.png
21954,21954,C=C1CCCC1C1=CCC(C)=C1,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54932.png
21955,21955,CC1(CC1O)C1=CCC(C)(CO)C(O)C1O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54933.png
21956,21956,C=CC1C(C(C)C)CC(=C)C1(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54934.png
21957,21957,C=CC(C=CC1C=CC=C1)=CC,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/186012.png
21958,21958,C=C(CC#C)CC1C(CC1=O)C=O,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54944.png
21959,21959,C#CC(=CC1CC1C)CC=C(C)C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54946.png
21960,21960,C#CC(C)C(C=C)=C1CC=CC1=C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54947.png
21961,21961,CC(C)C(O)C1OC1C(=O)C(C)CO,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/54948.png
21962,21962,CCC=CCC#CCC1C(C)C1C,../../data_set/Syntheic_Heteroatom/size_tests/20w_images/186021.png
